1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
1068,0,3,No,663,Glq,396,264,Rfn,1963,1068,TA,8414.0,70.0,0.0,0,8,6,1059,1963,2003
1500,0,3,Av,1032,Glq,431,712,Rfn,1994,2622,Gd,12256.0,98.0,362.0,32,5,8,1463,1994,1995
1028,0,2,No,0,Unf,1008,360,Unf,1927,1028,TA,8960.0,56.0,0.0,0,6,5,1008,1927,1950
1004,0,3,No,399,Alq,605,420,None,1950,1664,TA,5000.0,50.0,0.0,24,7,6,1004,1947,1950
1620,0,2,Gd,1022,Glq,598,912,Fin,2008,1620,Ex,12898.0,89.0,70.0,0,5,9,1620,2007,2008
630,0,1,Av,150,Lwq,0,0,None,0,630,TA,1491.0,21.0,0.0,24,6,4,630,1972,1972
1137,817,3,No,341,Blq,457,431,None,1939,1954,Gd,15660.0,69.0,312.0,119,9,7,798,1939,2006
855,601,3,No,311,None,544,440,Unf,1978,1456,TA,2280.0,24.0,0.0,0,5,6,855,1978,1978
630,0,1,Av,131,Blq,0,0,None,0,630,TA,1936.0,21.0,0.0,0,6,4,630,1970,1970
872,521,3,No,0,Unf,816,300,Unf,1955,1393,TA,16466.0,59.0,0.0,0,7,5,816,1955,1955
877,600,3,No,0,Unf,861,216,Unf,1928,1477,TA,6292.0,52.0,0.0,50,7,7,861,1928,1950
874,0,3,No,510,None,354,288,Rfn,1968,874,TA,9858.0,62.0,0.0,0,6,5,864,1968,1968
894,0,2,No,0,Unf,894,1248,Rfn,1994,894,TA,18000.0,120.0,0.0,20,4,3,894,1935,1950
1535,0,3,No,2,Glq,1515,532,Rfn,2004,1535,Gd,10171.0,70.0,168.0,0,5,7,1517,2004,2004
948,742,3,No,0,Unf,924,463,Rfn,2000,1690,TA,8063.0,69.0,0.0,48,5,6,924,2000,2000
1008,0,2,No,643,Blq,365,240,Unf,1953,1008,Gd,8923.0,66.0,0.0,18,7,5,1008,1953,2006
840,880,3,No,0,Unf,840,440,Fin,2004,1720,Gd,8244.0,62.0,0.0,48,5,7,840,2004,2004
1134,0,2,No,588,None,422,254,None,1960,1134,TA,7000.0,70.0,45.0,16,7,5,1010,1960,2002
1012,0,2,No,0,Unf,1012,308,Unf,1920,1012,TA,8263.0,59.0,0.0,22,5,6,1012,1920,1950
1479,0,3,Av,1013,Glq,440,558,Rfn,2003,1479,Gd,10665.0,72.0,167.0,29,5,7,1453,2003,2003
1803,0,3,No,168,Rec,284,484,Rfn,1957,1803,TA,13125.0,88.0,67.0,0,4,5,1134,1957,2000
786,0,3,No,0,Unf,768,676,Rfn,2008,1590,Gd,9000.0,75.0,0.0,30,5,8,768,2008,2008
738,0,3,No,193,Glq,545,540,Fin,2005,1476,Gd,8633.0,64.0,0.0,35,5,6,738,2005,2005
936,0,2,No,248,Blq,448,308,Fin,1956,936,TA,5868.0,74.0,0.0,0,7,5,936,1956,2000
1431,0,3,Av,560,Glq,871,666,Fin,1999,1431,Gd,9017.0,68.0,0.0,35,5,7,1431,1999,1999
1199,0,2,No,300,Glq,899,530,Rfn,1993,1199,Gd,7892.0,55.0,0.0,63,5,6,1199,1993,1993
1340,0,3,Av,24,Glq,1316,396,Fin,2007,1340,Gd,8899.0,73.0,0.0,30,5,7,1340,2007,2007
864,0,2,No,120,Lwq,744,400,Unf,1951,864,TA,19138.0,140.0,0.0,0,5,4,864,1951,1951
926,678,3,No,0,Unf,926,470,Fin,1997,1604,TA,10839.0,100.0,0.0,36,5,6,926,1997,1998
1352,0,2,No,0,Unf,1352,466,None,2006,1352,Gd,4230.0,47.0,0.0,241,5,7,1352,2006,2007
936,316,3,No,0,Unf,504,576,Unf,1986,1252,TA,7438.0,92.0,0.0,0,8,5,504,1908,1991
1006,1040,3,No,866,Glq,132,871,Rfn,2003,2046,Gd,10625.0,85.0,292.0,62,5,7,998,2003,2004
1636,971,3,No,152,Rec,977,0,None,0,3086,Ex,18030.0,138.0,0.0,0,6,5,1598,1946,1994
952,0,2,No,228,Alq,724,283,Unf,1956,952,TA,8475.0,69.0,0.0,0,7,4,952,1956,1956
1636,0,3,No,63,Glq,1560,865,Rfn,2006,1636,Gd,13501.0,116.0,208.0,60,5,8,1623,2006,2006
1136,0,3,No,892,Rec,244,384,None,1965,1136,TA,9200.0,80.0,0.0,0,6,6,1136,1965,1965
1136,768,3,No,180,Rec,676,240,Unf,1950,1904,TA,7200.0,60.0,0.0,0,4,5,1208,1950,1982
847,1081,4,No,0,None,847,434,Fin,2003,1928,Gd,8200.0,65.0,0.0,48,5,7,847,2003,2004
1352,1168,5,No,1012,Glq,326,796,Rfn,1993,2520,Gd,14541.0,69.0,0.0,55,7,8,1338,1993,1993
882,0,2,None,0,None,0,308,Unf,1956,882,TA,12702.0,70.0,0.0,45,5,5,0,1956,1956
816,0,3,No,0,Unf,816,528,Unf,1985,1176,TA,6240.0,52.0,0.0,0,6,6,816,1934,1950
1222,888,3,No,695,Glq,253,463,Rfn,1994,2110,Gd,8880.0,69.0,0.0,130,5,7,948,1994,2002
950,0,0,No,412,Blq,251,280,Unf,1981,950,TA,9758.0,61.0,0.0,0,5,5,950,1971,1971
2042,0,3,No,0,None,2042,1390,Rfn,2009,2042,Ex,12704.0,98.0,306.0,90,5,8,2042,2008,2009
988,0,3,No,827,Rec,161,572,Unf,1963,988,TA,9945.0,69.0,57.0,0,5,5,988,1961,1961
